IDLink,SentimentTitle,SentimentHeadline
7YNrGUiIP4,-0.07318086255154195,-0.2161261542742348
ZgTb7vdV42,0.11276394782558027,-0.06746386891170109
cnmKsUQLYe,-0.026412840080615223,0.07679866244076419
4MBAR8W4BH,-0.06672241444428277,-0.07384133369045619
xWYf6o7v17,-0.0038768022318109207,-0.10858835475647739
KaTrD15uWL,-0.08820099940973393,-0.1052986734982836
dKV1bdMh3L,0.09613962279907325,-0.26258187096978197
0bwAcXaW9Q,0.2918756972444038,0.2691094699542362
bSxtJYCjNf,0.018706967172360797,-0.13812436838948827
0137e1JnOU,-0.09513171447661103,-0.16655233715065473
1E90qclQiH,0.04343226492342643,-0.054667500871632316
1WNrH10myM,-0.05362189615425703,0.08934832676486054
iZWDFudFkT,0.003639362121307643,0.3508197642629731
AX19eKTnIz,-0.10402807569009909,0.05185575772901764
anSFtpqrXp,0.05100117228979165,-0.10390305619873497
kTeW4kNxsd,-0.05425008344206069,0.07603863888940593
3mAnRAszQ6,0.07155430290065865,-0.11732878949106024
JgkgyYUin1,-0.015152597471791462,-0.16038523052201584
ABH00VvbMU,0.1832214314935168,0.012204165141757572
H8Xq5iXSwP,-0.004336057949050209,-0.05749344120427827
2NVwnK5QsQ,0.1832214314935168,-0.00030488191991487855
3WTEIzjY8P,0.00991056332374393,-0.15924610083392585
35ZeLm3vnr,0.007797232002085741,-0.09743147015870071
pvBjKjvFM8,-0.04540779968092348,-0.14047991564959048
NkKiaNGJRx,0.013017640387483936,0.12221784608205952
v6qudy8XFS,0.06677698102091914,-0.1776551458248365
CT4pJxSchu,0.2217458214590739,0.21921900952803058
6V7dRbQGyG,-0.10690002039111615,-0.024997291570826266
C3Q2u5wURR,0.06476386739241591,-0.04841694275096656
6xw11SST89,-0.28738420263096554,-0.03647032142089962
xJXjr8g3c3,-0.07438280353003884,-0.14272913461293052
InceepqJYq,0.3606455939102482,-0.019433471342476603
zQsj5ZWWSm,-0.034584983613945276,0.04422357728251
q1bl0J4WLD,-0.015528285902992246,-0.054717915914784004
BGBvNaP2TZ,0.037896830533066216,-0.2786759772810895
MkJhVoMuAD,-0.01952210614954259,-0.0462652478876141
7VSchBkE1I,0.09969593897031144,0.15110962278614254
F6drqgibhd,0.09969593897031144,0.29097626193107334
nA2LgGLzYv,0.032568799875008665,0.10015128963437349
8I64J7Nc9g,-0.06672241444428277,-0.291346611002066
k7lXNV0qFi,0.11273264862675998,-0.1436813666866563
MoBrcmODmS,-0.06421785702704702,-0.15533569625172855
s6vkP22xMy,0.02218359209304889,-0.0821359424579115
DsYlc72cDC,0.06679870601833385,-0.021038743089219346
ckMS7DJqA6,0.007245236304575077,-0.07316035703604172
ZiQOsvqE2S,-0.3363357115335509,0.010224784102344875
8KheKQoMQT,-0.1643545181477584,-0.25031909894403687
n1olPC3lTa,-0.1643545181477584,-0.25031909894403687
t9uzfxoU2B,0.044922726693936314,0.02220525158796685
RNe2txmHv4,-0.21258146933113395,0.04042834971836178
tDUFsFAk4W,-0.15890447257617438,-0.10603269784654415
3mIb1VsTTw,0.04014341370017831,0.09318028882955061
j5DOKX2KFM,-0.15970662058833374,-0.19460200869006392
WhM5kfnB1w,-0.10861784826585719,0.0024125186537377868
GjLAFeE8k0,0.09460602349391521,0.026700161841551343
vmjpQa0iu5,0.10667030657400374,-0.033602434386900505
oI5FvkcK0b,-0.10530658548549797,0.06455635729468047
zc3W8deQ4U,-0.1643545181477584,-0.25031909894403687
78E42pl0kx,0.030671950871944763,-0.03286907822901833
tbtvdyQDHq,-0.24391595097787952,-0.23643877522097553
ST8ievXZU8,-0.05012566206404958,0.00974449293083953
w3iBjHjPuz,-0.03351657920561657,0.09489759217836681
LsY1SSIzXo,0.2918756972444038,0.23396590677513102
LEcJsaJdH6,-0.4697942469235696,-0.09080926844759188
pCz1bJdrqS,0.17879179656388758,0.0021619583866033607
UgOBe3osjO,-0.09664799640937063,-0.0797999045508543
XXsOAbG5Wz,-0.0376608793793138,0.18439997444137823
nbm9Z74yVF,-0.04657499914456613,-0.3535890493928475
mPIKivGcfL,0.17879179656388758,-0.007197064618592654
EXxZXfGcmK,-0.1217242429891777,-0.22432718995630105
hPDSnfcAtO,-0.003575405448996283,0.1749887067483557
Nfn1efd47w,-0.13107420684872462,-0.0639798019300157
RdmKbwmVFW,-0.0376608793793138,0.18439997444137823
qtEkJcaMds,0.035540125297201006,-0.04236862124422776
khVf90W345,0.2918756972444038,0.32059860518466554
FXu5iLQmht,0.1804734358050501,-0.1756838619124932
5mqBeryJJJ,0.20038727579199148,0.04526463046407583
T1WxM8mz01,-0.060815663472805065,-0.11742579269981052
hLXnWSV0zj,0.034775980854374194,0.05529827821139757
0bgXi6iAyl,-0.07353815161653082,-0.0018214090254317448
XjGQsU1V5v,0.07384888552305545,-0.07294815298799026
TiDyuEir9j,0.11388516612087549,-0.11092158511886673
eiIkbN0GWa,-0.1032514596465218,0.02831901784857964
An7N4HNzP6,0.029977817290683044,0.009644338756921176
AZsrFW7Zq2,-0.1032514596465218,-0.026857606577672014
83PZwU3Jus,0.021317301326717164,0.013942674283763562
3OSz634CiC,0.10995523202537694,-0.11297557154166887
h6n4371BR7,0.46128708201865043,0.033390669570348024
ojT0jLkChd,-0.13463512068218686,0.003241464488753504
jviR9qjCd8,-0.020363307843255914,-0.2153027017196933
B4KcIE5LUA,0.06711489094126907,0.0014127464174415478
EgYRCKRf37,-0.1032514596465218,-0.026857606577672014
jURQUneaAG,-0.2453304884487036,-0.0004821069983316443
quVEd7couq,0.10995523202537694,-0.10582849226423655
N8MYoHZ9lj,0.09969593897031144,0.22892332956412303
Yx4CrIyNzM,0.007397272405260549,-0.02944596999355526
HJmgBPfNyJ,0.08774287294742132,-0.04112469566800565
hPvlhbsKqC,0.06711489094126907,-0.09316995010106224
rvdqcXgaZu,0.1553109925672484,0.03761830787350541
YLRCt2Lmtk,-0.1024832577599184,-0.02727216347998207
L2q08DmwsV,0.06711489094126907,-0.09316995010106224
9sfctTLs8d,-0.003114530398893081,-0.1430771033582268
F7UG7gNWJ3,0.03980970760309308,-0.03184985709488797
3YfVfMvGCG,-0.022406464212284975,0.04350220949302255
XOWvrwf3my,-0.05362189615425703,0.04395952967849273
I7kJwotH4o,-0.023101932242561997,-0.05383018133219926
vbdiP0OxbJ,-0.2453304884487036,-0.3483113545491628
7u6ENW7GPC,-0.1730083138414928,0.1442784937363656
JrPtNvEi68,0.0903747982243947,-0.3737074611399361
yTZCWDUoFs,0.0903747982243947,-0.3737074611399361
kmLMpuZ3ad,0.026403443980287232,-0.03939549970329919
cVkNHiz07H,-0.2609402593440246,-0.11847710670230976
9qXCIldqC6,-0.1589708927648784,0.1442784937363656
Ab6oHWkxnE,0.0043148099798027886,0.014571474573692652
NgZP33L62t,0.47741497659981447,-0.21395017179036832
UaQlohpK1r,-0.08426853819633938,-0.031420944133386024
Yb7jrgGQOY,-0.07511661995489302,-0.01646428349778101
V9BGp5w0LA,-0.11492671337624918,-0.22086915308987845
vmq0QlHVaz,0.08360400332411737,0.16762912362867285
6G0vMiUksT,0.08247839076473723,-0.05088270400132102
vNIxSaH1KZ,-0.24901696044581473,0.1172994338030671
IX5BGEqOPP,-0.07852290054290223,0.04128763264741531
DnI5HdhiqM,-0.27452054621546473,0.1818549979369348
NpL6ed4MOf,0.2918756972444038,-0.16846718086971837
FepVvDjBcK,-0.013454951397711622,-0.05080359184050443
jJMxonteiC,-0.013454951397711622,-0.05080359184050443
4TVWCbnYAA,0.018955345867439924,0.26780106971632467
O303s6o8Dw,-0.3538687133067507,-0.18864556344839137
uGAioG3was,-0.061022093693012334,-0.06433209794615653
saxW26ftts,0.2918756972444038,-0.16846718086971837
IrUikjqWxL,0.14002843265517897,0.11865409268163446
bHvFSjqPPA,-0.03733655125818294,0.07621533716037086
QMWV4eUXDm,-0.18841864708194075,-0.10989243677987966
RUhQNWRJcK,0.014657520309800531,-0.0057705478744250315
TaG0Q2p4Q3,-0.018594291214072457,-0.1793547391166996
G2jdqqbkDd,0.23124529291161097,0.03952189672554973
8MWuSdvSNh,-0.04921072434132039,-0.07840045418053185
I9gcAX0gbn,-0.08826606211371196,-0.17793962721265594
uS8fEGyqQw,0.008687824244160371,0.029219298188685863
syY5jcFBxy,-0.04501586100244962,-0.0029517382982004858
oEGKqbYHUy,-0.021083063644193198,-0.12174401940904155
8Be9LIHdkW,-0.08638140002750919,-0.055927861181621276
t4aU6J6Xr5,-0.01594019558367057,0.018745386676423323
qs8yWDcpBz,0.02339547682669392,-0.014372575482736941
34XqW0AmVF,-0.3189057984677082,0.10786970671541238
lAEmyx5Crz,0.02030963534043212,0.022909087242839764
3sVsDP8AJm,-0.061022093693012334,-0.06433209794615653
89OtFFMGzx,0.2621449282073764,-0.2663723537281716
xcfAphRlmi,-0.020527090711737125,-0.3913772415001135
jqWOnM0cBF,-0.06624367174687742,0.0008355607230506826
DxAr3G7NFy,-0.10702003058146906,0.1142267861404758
CcoM0kouHa,-0.0046513121623303864,-0.0025069603761603814
OGe7JtR7j1,-0.11238977302979976,0.00957519780496501
WFgCYN6TFg,-0.1032514596465218,-0.46875077741510496
GODQI1UVhD,0.03409239072143713,0.015540956253179883
axCwT0bgjv,-0.11372434335864037,-0.17257402780019726
uz5fBgRG4H,0.007031855394943795,0.17068140477683788
MMSKgxC2Tt,0.003809162766008062,0.09486029174801493
IkVoaFuzVR,0.24972618979706981,-0.3372562970223812
k3kD0c7N3g,-0.06672241444428277,-0.16735283650148475
fmA5OdnZgP,0.16880772246017914,-0.14524550838967
LTS2O4QRzw,0.007793564445843107,-0.0379643249336484
3ebRzcXD8R,-0.09801195011350995,-0.21374625482273807
gjsa730b5M,0.16840883167498674,0.17036501686141808
D74kfy2v9C,0.006389507645260388,-0.0035976831217559993
iie0WcR6a1,0.03721667590720412,-0.1974481439260301
6y9we3oUmn,-0.0073134298633483735,-0.39778717012605325
tYAGALtPTZ,-0.05178321157974515,0.27340271239982644
6m2QmtyH38,0.0016515828737289438,-0.3737074611399361
TxzC43m5Go,-0.04155783276758309,-0.13204272950741539
UCQNE9mq0r,0.0848887257501585,-0.05947415604755622
cdpn6NeGCI,0.09129860234336919,0.16549983230228008
mugGZ08DLN,0.02558671655395269,0.014640995531741618
loLCj8G5rm,0.0008320440335558409,-0.05924451606238644
oPXicMzA3K,-0.22960201804155914,0.013541090038289879
Sj9VcCc0wt,0.01924808862772564,-0.18539784139437016
7XaWeCNSjb,-0.021435965935806257,-0.06435734490104372
c56T3bn3RD,0.0016515828737289438,-0.3737074611399361
Uaj2rSCzCS,-0.04115902981704052,0.1611522098987139
3Hj1V7ypJI,0.034775980854374194,0.05529827821139757
Dte9OId7JY,-0.06017788306103326,-0.09000653039712087
WvKMT7wABz,0.13506565797736816,0.1976389837503834
zpGz2X65Mo,-0.024544767342893813,0.14399915380968834
ngkUxu5puN,0.11903749638697492,-0.09127335926503963
bnrtk5suEY,-0.061022093693012334,-0.0662193564796373
5V88GuIfva,-0.1491113935112581,-0.09128454810934823
NVA3djwoGN,0.01775043011991323,0.019391595962810135
BEU6YMUbDB,-0.13047367775780327,0.13024149286874986
dMgNZ5SJK9,-0.20330990762515366,-0.1841782692298823
VbHKb3q7GQ,0.2533563474155065,0.24488863479491957
svd6O8B2zQ,-0.12702207070594698,-0.24768559264123913
sdfiBJO1yB,0.14800079284197182,-0.0830892805038263
aRxcllPxif,0.13333193008977323,-0.035790476166666314
Prk2ADxX3E,-0.15912148046526964,-0.43435818947414956
P7yDyJPn0d,0.15646541930071486,-7.11254299332973e-05
qycUuoBhkg,0.43783717489779433,0.010982364254437533
UfVjALGbnT,-0.027887903791870297,-0.15858964167316347
tXnJTtHMMi,0.01807764160417088,-0.11580213450054214
XvrSev4vUu,-0.4585744867052215,-0.17390902927595364
d8vzRB3bem,0.0014050481491915453,0.021292900263612614
9FMyoHATv6,0.01807764160417088,-0.11580213450054214
n6jDU5cdgM,0.01807764160417088,-0.11580213450054214
Wathj7kCV4,0.0922840340967987,0.09101259461727394
SVm4k3jAIW,0.025652359177270122,0.05010701306036254
xglV6cftSX,-0.06391970302138651,-0.2315044219041879
xqycjKX1q9,0.09879193311757695,0.004083232566981544
155Ycun3yj,0.018724873620508828,0.09633892253961682
9CyTYi8YHT,-0.22496019941548978,-0.16690978533081466
EVUDjIn1iz,0.05942907803076463,-0.04715727197065999
ekYHz6fDJr,-0.07189606197199841,-0.01857121857544347
xCuq71kZyY,-0.24652039758904565,-0.3483113545491628
PyDW3RLhEX,0.2473044071393162,0.13573578850645532
X8CAiwgBRO,0.11463318501873462,-0.03388933336653111
kVl91RVLtq,-0.04115902981704052,0.1611522098987139
7eSkmMGXzY,-0.24932637095282476,-0.07997626789568145
n5leBjPRe8,-0.10975541276493578,-0.18887332456533157
arHh2lLf6f,-0.18941563253178575,-0.07541098621115364
oBl4LLPfPD,-0.07202728561566629,-0.28600010305038476
tBmU3NRhhr,-0.25759567104574543,-0.06355633235814333
IO0Utni6ZO,0.07778096892376424,0.19063258427123964
NFVBHz01Hm,-0.1730083138414928,-0.12937311121108186
M14whktJta,0.14008913991236335,-0.11498297381189634
4IuIFGRudN,-0.07085654604105228,-0.23329959727216923
LF86Ae5K6o,-0.09415494953566968,-0.11320317453990227
lQw2n1yTuF,-0.006904429796378075,0.10114515262393697
RniVHVEox9,-0.15890447257617438,-0.10603269784654415
gKYBk3orXh,-0.1188221230693757,-0.0719939486731855
sLpNvIAsJ9,0.024038474314108535,-0.1359502693060805
wRmf60ydZ1,-0.2964191787787518,-0.12221462690964811
xtlf1MYV84,-0.09561067219768661,-0.0026713180489810525
cElCqeVt6f,0.2231635525070812,0.08534613265902652
8sw2tSWNHZ,-0.04115210645547733,0.1276075759793738
F3Vc6Dmar1,-0.12286849796559653,0.03279559819530546
zRtQoobZh0,-0.5166111709847716,0.010653106049972163
jMbLqvsH1z,0.059492704292278965,-0.18328200692057814
ugwijDOuSm,0.08749806478886117,-0.08443718356076566
7lTjPfQ0qX,-0.003996222188385768,-0.08398114837842699
31K4nUEOb3,0.005649170878936656,0.005654273617207691
U1GLPZoj8e,-0.056696222928979696,-0.21100770074271047
T9ZzXQLkob,0.3722021148551241,0.1884786523549592
dBTKdWsCQa,-0.12178407908855139,-0.005015986794208728
7CRMWsyrQI,-0.12414475658234353,-0.15643503110701654
5lN349mFYn,-0.11238977302979976,0.00957519780496501
IdrXWdLHcE,0.02370814416195579,-0.053764285056137354
Ds02zJMSah,0.09194683958860411,-0.18612761601368863
1srJcbhBmc,-0.07227365892008408,-0.18517005684216392
vfy9u5dD9b,-0.1068386521339375,-0.1297278764325806
vsg4vzQpIV,-0.056696222928979696,-0.1248811658344678
donJgM0kGx,-0.17852196941414994,-0.19879857394899234
GiMuXaHbF5,-0.1238789616542518,-0.051356019132798525
RjID2sptqV,-0.1313098096853076,0.1595659658877796
zD0Ab3ZPU0,-0.04580404947185199,0.046205686590221416
iM65J6LZQN,0.023968651637218855,-0.013815422635690923
C9kmG2Y5lf,0.23243599372337076,0.07300141777357375
db10OtVR7s,0.298702846012283,0.27024280900071335
TFu1fUywCR,-0.2231827083465616,0.033660233582804164
IPsnpq9qqc,0.1626821030048731,0.1453863050633491
rcwyVBtzev,-0.06260633834710619,0.01074101954504999
F1fWmZVEry,0.1626821030048731,0.1453863050633491
U1FIc7rcJ8,0.1483574842743988,-0.058887487160447914
j79JHuBlZk,-0.26812883694559336,-0.1113750823724596
8GonXH8AJA,-0.03523954195815415,-0.006064256834064426
5VOczhcoWg,-0.024363667261153937,-0.011976833571284205
pjQ6kRl5ij,-0.008829288763568127,-0.06939941359687803
CwpQani036,-0.11515470005250981,0.0026074244893979446
bSkSgiklbW,0.10110718621734399,-0.14011138278539081
zdG5Uvs8lJ,0.1261336120193632,0.10776464164890054
OAYhXDilxS,-0.1782088859584036,-0.2589957193534917
cdOXrlVRlf,-0.12263497843957762,-0.09959763436370739
3iNXIuLVtt,-0.10075810406993538,-0.027871931606712225
HdGW55GzcD,-0.02272232992781137,0.05172230507403938
7wkFy7CuJL,0.2918756972444038,0.2555447075939789
QrUfdij4ID,0.2918756972444038,0.2576952048465515
ussbWv2Jo2,-0.058882109204132685,-0.12103686553047867
ANeuMuok2x,0.08977557830677034,0.05835719707272631
3ZXOGwq2ZD,0.006330484038299096,0.05662281536814598
3bpWb6L2MF,-0.1322809387623302,-0.11800014657245428
ARB0XAOVjj,-0.06566971648741886,0.026085854923392923
YMOiXNm1mE,-0.08683605862497822,2.570525060910031e-05
AvUjPYnl0N,-0.3603944165748421,-0.02638130561644242
3uyw6ncoGH,0.003854088923233521,-0.20993060594537555
Q7vDwBtSim,-0.05742941659736768,0.2862425217491555
0GrzaKfZyQ,0.2124272348894756,0.084922859013137
bhJd37uawq,-0.21159470670425887,-0.08274779404121616
tpbzbD37PF,-0.12185511526369505,0.0688672147891789
tqUJfF40GK,-0.12612170998902233,0.013883382268686103
udpFltWimY,-0.04085407254530169,0.013378096282796645
kVqBBn4KVY,-0.07431075515445737,-0.0736815789066509
4mwWGtce57,-0.268042285850915,0.05044851890674881
n9J3KN4OBC,-0.14142130669303649,-0.05907124683772984
O0daV5r3VC,-0.09753941375553668,-0.09226331220380903
05WFIvJaL4,-0.025557632019050425,-0.061930844785998994
t4wKtOfWZU,-0.001179116515126491,0.08488646563808883
iXRTEblZHD,0.05126977234751318,-0.12084801244050102
fV4CA1DZRF,-0.12777162903220615,-0.27795742478831004
267JXYVK94,-0.2063555081168896,0.20474067956738765
PLO4E46mhL,0.05560395227492373,-0.11844635979786254
iJR1RWylvq,-0.07461769497729816,-0.024148057807648757
wtRb43lPkm,-0.024363667261153937,-0.11282694590391426
3pYildK5hl,-0.22717954793616452,0.07371456707276845
ctzRGlzdIA,-0.1618428501177748,0.028427169174865728
SE2Hx8uiur,-0.04587389122755766,-0.0009274274367647248
BN5VfX9xHQ,-0.15170427028926764,-0.22428388957683326
U1d0oRdAc0,-0.04903888136414567,-0.17098411057921648
Gog14IpxFS,0.0230680433892066,-0.10012580694372686
0CwdUHyI7Z,0.04893133960612884,-0.20305915751090076
7YX58e4mNA,0.05721901554043932,-0.19810965437579645
bprUbELBOM,-0.04148335390198031,0.09701328069537052
Uhq2LURWgc,-0.17069375470164044,-0.2629128851973043
NPI9zoWvDl,0.008923752799135437,0.11891246151371529
OoYdOn2l3t,0.04925210149869638,-0.05343599942042693
KVfCXpukiF,-0.2644803591054021,0.1818549979369348
BruAuFYhr4,0.014002671630688116,-0.09253048061734555
PUI1NTCyyb,-0.013183423404771822,-0.020214539275914913
ddyhn1Pn7S,-0.14581808276725114,-0.13688562404258053
NYwDcng83u,-0.06857168404103724,-0.1526354173671056
Oij0AyAsVw,0.015838291460401277,-0.056418389252360514
f4TjwxHUim,0.14484722256360893,-0.0966785194701073
WPSF4pl0oG,-0.04916119828966906,-0.12088214326293739
OAlN4h29z5,-0.008829288763568127,0.03913868425216218
96SliO6Ejl,-0.1310129194861047,-0.0680966307364502
ZL0zp68aLM,0.0611965488955921,0.19861951954451193
wn9UR9cAHk,0.03621045231978796,0.019044805142997827
Kudy0KC3ls,-0.10326463660318183,0.038014363241041245
p9R3uKBByU,0.07627296899018708,0.03408714283695936
SeB7d0XirU,0.019101293278069933,0.0944898080346678
wFy5F3OysC,-0.09351445242513125,-0.08146857387026246
oBBv43Wvak,-0.0915771365565253,-0.07755261608979656
emmW6DrW1F,-0.05011879132485982,-0.08265692066062483
0BFgyxNOiM,-0.045045361247718185,-0.24258244074012875
4KrjlCjQ0i,0.04893133960612884,-0.20305915751090076
2hLtJO7DIz,0.036310587813332136,-0.06630920105631806
Un20MZwcE0,-0.1216156898800762,-0.19410268012422147
Bmci0jWi2C,-0.1216156898800762,-0.19410268012422147
9BF7t1IFER,-0.09796382972478507,0.0876668853139119
OQF3MXSZxe,-0.03596923965186145,-0.013667604635539357
o97qMAm83B,-0.044648670967546565,0.08760154102402992
DZ3WOM59LP,-0.17069375470164044,-0.2629128851973043
1GRcJ2pqU3,0.18710499339183437,-0.15375378356924224
hkcyYLgBNR,0.023145376376452045,0.16396733041584458
IlpXCTLrzf,0.06338800283328515,0.05078603212253929
SAjMhUaSN8,-0.028893264204579598,-0.0039013936227252598
uJ1JWwX9pZ,0.005649170878936656,-0.13026876018017666
tUf6MF7zB4,-0.05450643900544989,0.1448962346868194
2Ur4XPzEYz,-0.09796382972478507,0.0876668853139119
6aDan3b92Y,0.14813725738662367,-0.029666776576230604
DBPgv9bKBY,-0.1473181980038143,-0.065219842713795
bRfXOeS3sF,-0.3943652384192932,-0.04428236875442276
EHC8XXhXNI,-0.1572168691362174,-0.23494977733377145
UDeCKLGbwB,-0.3109953947165416,-0.2923284068929326
aFELyePmrm,-0.0499936658744042,0.07454414015823368
BAq2MzfrT2,-0.06325605485604045,-0.07426563086447226
GQKFwywLsF,-0.03407271865859793,-0.06346737829005877
kDMzF2lWGu,-0.008829288763568127,-0.06939941359687803
xeicScDiQu,0.011826429003811955,-0.11239717158404022
J1NZhN4USM,-0.17069375470164044,-0.2629128851973043
k9bSM8o1Dp,0.04848215153258318,-0.021725848636581405
m4kglt26fI,-0.1368898425813647,-0.01769051013593194
bCSnBCXWP0,0.016086822972976637,0.004974314751242277
qvexgzOWB9,0.17428464167825908,0.024431913090815202
8aeK0xxfxL,0.11338252273019514,-0.06655227219319011
A2dlIFYyb0,0.1179158119610483,-0.048367327658777826
z96vOLrgcN,-0.008199699087717236,-0.08627812785907471
bmi3Vz223k,0.0825159401909149,-0.000607852145241802
dqV5suO7Zs,-0.1996628627857614,0.15503700405078685
jdliW2ICnv,0.07876769357521235,0.14590294181064833
XCzuUWlO9b,0.04057295950699654,0.06140090681502612
U3BDATDh8Q,-0.075786312697073,0.01653096096464786
33VHTXuVFj,0.6530762668211105,0.29188700014522595
L6hISywk5i,-0.056696222928979696,-0.1437258632029394
vhOWrMDxlo,-0.0666612890290527,-0.1443484022781988
c18QiJ8c4V,-0.2934459513548162,-0.08902704785167947
21tTKJQzPx,-0.1216156898800762,-0.255889518991479
qpgofz7nYG,0.10803149894929566,0.06700577059531695
EiDvEqcGvR,-0.01359211464926826,0.08514987933839628
xdYMGRpM5D,-0.08902807234701021,0.0970442932223711
O7cbf7j3Yh,-0.1216156898800762,-0.17369041370103222
272rqUk8QA,-0.0881477526728314,-0.27214215541081815
gPXoxHnibf,-0.08508092533057778,0.27340271239982644
xHcgklTKWB,-0.07828283499620363,0.03868237638105873
7XO0UZ0f8b,0.08615780227031693,0.24513323048061675
StZAh5LASH,-0.10075022537983974,-0.368504540571657
acMIPDMPW8,-0.08565448838487304,-0.15626793211647852
yOThTw2dks,-0.08792138312804013,-0.09850924264859041
lXSaoLjqiu,0.17638032249335667,0.30505508399140285
eh6olek1EH,0.10826633591288269,-0.06677611351870355
rYHuBQ9Tc0,-0.05013164864534253,-0.1303334959155039
FOvI2PkPns,0.11443952059013382,-0.003025185458275962
GXBPyOpoer,-0.055383679372646114,-0.12852489435981823
k9lOMMZbfv,-0.056696222928979696,-0.21100770074271047
FkwLXh6mVl,-0.056696222928979696,-0.2030029924512428
5PzBTNhRoL,-0.04906133576867267,-0.3000396687911648
qEXdEPPoqg,-0.07224938343845343,-0.021492684326028952
PicQt7b2mz,-0.00788361512221799,0.04366292007002914
t27RO24rls,-0.037341845390360104,-0.0868542925158194
sx2bJh3WqI,-0.06079732817072416,-0.12852489435981823
nswaIv1tdx,-0.0033042522730371802,-0.028575263208337025
NnlYu1IyXg,0.002064902606194607,-0.2223700330766974
UnWdqG7wbC,-0.05635523297788534,-0.02197542855488404
hvZ54RBiNE,0.11881193991042518,0.10038552006183435
DFuOfaieQx,-0.10444397334874689,-0.05362366389022787
zGzRdkQ113,-0.10580693239516908,0.05923154199264971
X0cTwajvX2,0.14647068619603015,-0.0015737523041235713
033p3VFGRf,0.025433781537725526,0.014402015280740048
eoWSBoImWK,0.025433781537725526,0.014402015280740048
al6w6R2wB2,0.05816112924674118,-0.18774199815383286
UyPLfQydsB,0.17945118593782472,-0.017735221489623622
5rQaTmX8ZZ,-0.12631239521611734,0.005881795894911586
TyWsSoUrIR,-0.05746846141090886,0.24870474066210302
X9T0FXLCvT,-0.02741343665260594,-0.48938372903106725
i8gdurEI5D,-0.2964191787787518,-0.143262960533426
Pegqtu2FpH,0.05459144842381971,-0.0188128629454744
D3em1CqTkf,0.020787122713308973,-0.37167362825311356
AOSmvtH8xX,-0.022857910561790602,0.010045637028321551
zM9o7x9POb,-0.004284447861021412,-0.050059018688256025
JhT2A1zhTF,-0.004284447861021412,-0.050059018688256025
eK5QfO9HAH,-0.08274422204936074,0.010045637028321551
nEySNCupzG,-0.13222713091883992,0.004115733901379769
obJrdvgGmj,0.05330386758493228,-0.09343150512985315
8S5hWiuILF,0.07502714685157964,0.012175794642504888
EOlVWH12dR,-0.13222713091883992,0.004115733901379769
iDbSmN2gNf,-0.028045598923040628,-0.04309185354359564
4HsWqcLEAG,-0.13222713091883992,0.05021363449428861
FelKTjPGS3,-0.1121847726797096,-0.03676907601169917
mHxtevQKd1,-0.03692529507086869,-0.05018862150533636
xS1tU7BHth,-0.2964191787787518,-0.14909883065658475
EvOASWEJF4,0.0355767688551261,0.007514774848988817
v1z7kjjUre,0.013652700567313445,-0.1460880296678826
5R5Ayr8yQd,0.014002671630688116,-0.0168245912768299
LqAKaRCoGC,-0.008231786336561572,-0.044691165004824514
giCJ1SV0cw,0.24334385762426633,-0.06214845703453912
9ycD06rGNG,-0.022857910561790602,-0.005686318921567175
jYaDL4m4ic,-0.001093506396500932,-0.1491847055232679
bvIzAtcmWT,0.02033881220985305,0.21641649984997594
EKNmt5BHNE,-0.08939879447151916,0.009858550888009585
XzBcOXTuh7,0.24334385762426633,-0.06214845703453912
ueFaXm6ZMB,0.06364377413986863,0.002302908467746322
iitnY1H0xo,0.14647068619603015,-0.029759598951729783
9yj0Wty7TA,0.02551571851238537,-0.01981806642031598
R1lVpkPnzA,0.07229809558121165,-0.07756894772558218
8xQonoGlYh,-0.19179394830371577,0.04044121561362702
IBPcYyuPcT,-0.11904278968600696,-0.023713958382529647
0QZCnMWXZA,0.029682487196352518,0.08885894098323635
CCxSk5sjb7,0.04347475111249894,-0.03377816828761939
JCpR2RaG9I,-0.22429328792389083,-0.25239751945431976
LkqdhTtcPI,0.050238527126228734,-0.0420663629132869
cDClyzAjEE,0.08572351139441862,0.22059519726966295
rsJddQki2I,-0.04575185559863699,-0.02997872623064706
SQegrhnPx3,-0.010174874242789757,0.014806150219459217
KI4NHOc3mk,-0.027674479760829943,-0.0014526475506911416
5LSFu20JJR,-0.002867953869208812,-0.07997626789568145
59VFxO4UqQ,-0.024766846529683445,0.032135485897703986
0JKwdMSbTI,0.04552115156195107,-0.03217608710459452
x7ON1blSmi,0.05816112924674118,-0.0551005855465382
SJDixodw2s,0.05816112924674118,-0.0551005855465382
nSUE5B4yKi,-0.07793754903399712,-0.2080892984762175
EFXaF9Pllq,0.06352651794961817,-0.33038732502030027
8CWrFPnvAt,0.3019534984000742,0.0066293665907284655
X5bzopslqU,0.029682487196352518,0.057012616686939105
npOyIPWYsn,0.030644212873163615,-0.04632226638474539
QeI71Xh1aS,-0.011035545785317928,-0.2981670936343375
2taf2nkdRt,0.09852370767190226,0.03948866805819369
5idkiOI9qf,-0.1313098096853076,-0.02180236756581965
7ez2SVhjq6,-0.06750502289582765,-0.04072049217143827
QhAxS24SCT,0.04497196786852132,-0.10551746624621858
xpMJvlmJGm,-0.12663352360518637,-0.009956502703026398
YG1XjYVyrp,0.10314822566786463,0.014040040135624309
T3VhrvaNJh,0.04497196786852132,-0.10551746624621858
mQLIAZChik,-0.06823227494225326,0.014449348412181049
